(10220.661, 5897.5160000000005) 
(10221.714, 6001.076) 
(10314.698, 5997.657) 
(10315.814, 5998.714) 
(10323.582, 6097.317999999999) 
(10321.465999999999, 6099.1939999999995) 
(10309.131000000001, 6196.387) 
(10310.622000000001, 6198.192) 
(10309.319, 6292.329) 
(10300.58, 6300.101) 
(10306.228000000001, 6397.755) 
(10290.418000000001, 6412.575000000001) 
(10291.415, 6483.245) 
(10276.160000000002, 6498.559) 
(10278.514, 6589.37) 
(10267.017, 6598.695000000001) 
(10263.000999999998, 6687.171) 
(10253.43, 6694.898) 
(10243.734, 6783.853) 
(10226.017, 6797.499) 
(10226.475, 6878.8910000000005) 
(10200.08, 6900.613) 
(10198.237000000001, 6979.552) 
(10181.269, 6993.658) 
(10181.352, 7074.301) 
(10149.967999999999, 7098.634) 
(10147.323999999999, 7166.043000000001) 
(10121.666, 7185.125) 
(10126.75, 7267.946) 
(10097.479, 7291.589) 
(10095.498, 7352.755) 
(9985.932, 7635.568) 
(9951.643, 7657.622) 
(9952.902999999998, 7725.183999999999) 
(9903.859, 7758.26) 
(9906.373, 7814.223) 
(9864.788, 7847.272) 
(9866.876, 7901.549) 
(9818.982, 7936.36) 
(9820.604, 7989.554) 
(9773.947, 8021.817) 
(9769.863000000001, 8080.790999999999) 
(9727.923999999999, 8106.731) 
(9722.583, 8162.362999999999) 
(9677.199, 8192.914999999999) 
(9671.755, 8251.885) 
(9622.746, 8281.376) 
(9618.833999999999, 8330.862) 
(9570.177, 8363.645) 
(9568.788, 8427.548) 
(9511.205, 8455.596) 
(9504.082, 8505.346) 
(9453.657, 8535.117) 
(9446.662, 8574.396) 
(9396.202000000001, 8612.285) 
(9394.553, 8659.922999999999) 
(9339.85, 8694.267) 
(9330.895, 8738.448) 
(9273.061, 8767.221) 
(9266.899000000001, 8809.597) 
(9201.523, 8844.153) 
(9196.075, 8881.63) 
(9130.913, 8913.731) 
(9124.988, 8954.055999999999) 
(9063.939, 8988.118) 
(9058.594, 9019.043) 
(8991.114, 9065.171) 
(8989.976, 9096.726999999999) 
(8923.711000000001, 9137.838) 
(8918.689, 9164.035) 
(8848.418, 9206.77) 
(8845.637999999999, 9224.391000000001) 
(8768.372, 9267.134) 
(8762.696, 9295.544) 
(8696.185, 9334.191) 
(8691.941, 9350.773000000001) 
(8618.615, 9395.64) 
(8613.262, 9417.538) 
(8540.321, 9451.187) 
(8533.092, 9484.991) 
(8458.847, 9524.688) 
(8449.989, 9522.39) 
(8379.401, 9571.028) 
(8375.415, 9593.34) 
(8288.226999999999, 9633.465) 
(8285.229, 9632.529) 
(8210.507, 9691.212) 
(8194.087, 9687.445) 
(8122.415, 9734.096) 
(8119.953, 9743.823) 
(8033.054999999999, 9783.078) 
(8030.500999999999, 9790.363) 
(7939.18, 9831.866) 
(7938.93, 9832.787) 
(7861.833, 9881.081) 
(7838.293000000001, 9874.890000000001) 
(7775.311000000001, 9925.549) 
(7748.892, 9919.535) 
(7678.619000000001, 9963.419) 
(7676.442, 9962.739) 
(7592.166, 10004.771) 
(7567.507, 9994.866999999998) 
(7492.969999999999, 10041.785000000002) 
(7484.874, 10038.748) 
(7392.878, 10074.722) 
(7388.447, 10072.688) 
(7302.857999999999, 10109.159) 
(7290.865, 10104.043000000001) 
(7213.969, 10138.818000000001) 
(7184.505, 10125.949) 
(7122.379, 10164.165) 
(7091.26, 10152.685) 
(7024.831, 10192.522) 
(6993.853, 10180.208999999999) 
(6935.118, 10211.313) 
(6897.501, 10196.034) 
(6835.4039999999995, 10243.736) 
(6503.072999999999, 10267.872000000001) 
(6441.264999999999, 10293.018999999998) 
(6400.960999999999, 10273.118) 
(6343.34, 10310.727) 
(6301.535999999999, 10289.820000000002) 
(6244.521, 10319.269) 
(6201.571000000001, 10295.755) 
(6148.939, 10325.426) 
(6101.295999999999, 10301.366) 
(6050.945, 10332.143) 
(5993.629, 10307.897) 
(5957.052, 10328.445) 
(5893.456999999999, 10300.057999999999) 
(5853.055, 10322.402) 
(5794.055, 10298.629) 
(5751.87, 10321.941) 
(5701.148, 10300.243) 
(5649.409000000001, 10324.903) 
(5595.143, 10290.806999999999) 
(5552.1089999999995, 10308.295) 
(5497.169000000001, 10280.192) 
(5456.88, 10299.785) 
(5394.183, 10270.341999999999) 
(5363.606, 10284.331) 
(5295.853, 10248.68) 
(5263.361, 10267.986) 
(5191.438, 10239.914999999999) 
(5160.271, 10257.448) 
(5092.758, 10217.822999999999) 
(5062.05, 10230.096) 
(4997.34, 10196.008000000002) 
(4961.972000000001, 10210.462) 
(4907.786, 10179.91) 
(4873.903, 10191.588) 
(4808.269, 10152.826) 
(4772.628, 10170.258) 
(4704.674, 10125.28) 
(4676.763, 10135.274000000001) 
(4606.063, 10098.217999999999) 
(4582.912, 10107.347000000002) 
(4509.501, 10066.824999999999) 
(4493.447, 10071.08) 
(4422.509, 10027.719) 
(4394.343, 10036.192) 
(4326.863, 9998.623) 
(4316.573, 10002.056) 
(4231.759, 9966.567) 
(4213.848, 9972.891000000001) 
(4140.5019999999995, 9917.45) 
(4131.861, 9919.117) 
(4054.4469999999997, 9872.864) 
(4041.7630000000004, 9876.589) 
(3961.167, 9835.132) 
(3961.043, 9835.174) 
(3865.9750000000004, 9788.473) 
(3865.2000000000003, 9788.748) 
(3775.458, 9745.437) 
(3773.4770000000003, 9738.517) 
(3692.59, 9691.392) 
(3690.414, 9682.837) 
(3607.027, 9635.132) 
(3606.914, 9634.671) 
(3524.4559999999997, 9582.613) 
(3523.25, 9576.162999999999) 
(3444.792, 9527.651) 
(3442.698, 9515.385) 
(3361.033, 9469.326000000001) 
(3360.1730000000002, 9465.994999999999) 
(3277.867, 9417.347) 
(3274.6620000000003, 9400.983) 
(3203.5260000000003, 9358.339) 
(3198.935, 9336.083) 
(3129.585, 9290.291) 
(3126.507, 9276.166) 
(3044.447, 9197.495) 
(3052.244, 9237.264) 
(2978.473, 9169.577000000001) 
(2971.889, 9140.164) 
(2906.268, 9059.002) 
(2908.118, 9098.764) 
(2827.186, 8994.274000000001) 
(2831.323, 9024.711) 
(2764.797, 8914.713000000002) 
(2767.604, 8955.001) 
(2687.281, 8847.375) 
(2694.7009999999996, 8882.855) 
(2442.627, 8538.252) 
(2505.5879999999997, 8615.972) 
(2442.096, 8578.42) 
(2386.46, 8448.979) 
(2386.854, 8496.25) 
(2323.138, 8368.909) 
(2331.242, 8419.441) 
(2271.634, 8285.081999999999) 
(2274.103, 8340.566) 
(2212.514, 8194.856) 
(2215.3360000000002, 8253.038999999999) 
(2168.219, 8120.867) 
(2168.504, 8158.281000000001) 
(2117.719, 8031.150000000001) 
(2120.6459999999997, 8079.352) 
(2077.3419999999996, 7936.299) 
(2077.772, 8002.814) 
(2026.7019999999998, 7843.312) 
(2027.784, 7906.225) 
(1978.732, 7751.515) 
(1987.594, 7817.8859999999995) 
(1940.3649999999998, 7665.822999999999) 
(1944.473, 7727.338) 
(1902.306, 7568.570000000001) 
(1902.835, 7638.327) 
(1865.3200000000002, 7470.554) 
(1864.45, 7538.849) 
(1830.028, 7382.95) 
(1838.668, 7449.424) 
(1799.325, 7282.129) 
(1802.22, 7361.943) 
(1763.595, 7193.249) 
(1774.244, 7264.968) 
(1744.147, 7099.762) 
(1743.482, 7175.696) 
(1709.221, 6991.792) 
(1715.405, 7079.059) 
(1689.762, 6895.944) 
(1696.953, 6982.011) 
(1672.6490000000001, 6801.8150000000005) 
(1681.165, 6888.9490000000005) 
(1651.453, 6699.3859999999995) 
(1653.9569999999999, 6786.398) 
(1632.9830000000002, 6595.058) 
(1635.694, 6686.6089999999995) 
(1625.8980000000001, 6502.619000000001) 
(1630.356, 6592.518) 
(1611.0059999999999, 6403.322) 
(1610.1399999999999, 6488.311000000001) 
(1592.33, 6299.414) 
(1592.158, 6299.628000000001) 
(1599.864, 6393.897) 
(1582.644, 6198.929999999999) 
(1581.78, 6199.822) 
(1584.565, 6103.719) 
(1578.645, 5998.5650000000005) 
(1577.149, 5999.8189999999995) 
(1571.667, 6091.665) 
(1581.3600000000001, 5901.487) 
(1578.917, 5803.869) 
(1576.8470000000002, 5896.718) 
(1589.745, 5694.715) 
(1583.6390000000001, 5700.41) 
(1576.221, 5801.257) 
(1598.571, 5596.952) 
(1587.835, 5606.889) 
(1608.606, 5495.824) 
(1592.721, 5510.135) 
(1626.3890000000001, 5390.4310000000005) 
(1605.0249999999999, 5405.0599999999995) 
(1630.335, 5299.665) 
(1628.671, 5301.303) 
(1645.254, 5200.151) 
(1636.789, 5207.1759999999995) 
(1673.4759999999999, 5098.14) 
(1649.595, 5117.9839999999995) 
(1691.635, 5001.572999999999) 
(1673.016, 5017.605) 
(1706.8049999999998, 4908.1140000000005) 
(1692.5330000000001, 4920.034000000001) 
(1742.691, 4806.934) 
(1715.786, 4823.36) 
(1767.308, 4700.636) 
(1739.8020000000001, 4722.25) 
(1797.3809999999999, 4613.999) 
(1769.0140000000001, 4635.532999999999) 
(1938.78, 4237.204000000001) 
(1904.5339999999999, 4261.204000000001) 
(1980.692, 4142.313999999999) 
(1941.559, 4173.987) 
(2034.0449999999998, 4046.8419999999996) 
(1978.748, 4081.892) 
(2068.206, 3957.881) 
(2033.252, 3991.626) 
(2115.9919999999997, 3874.103) 
(2068.863, 3903.916) 
(2168.506, 3781.032) 
(2120.211, 3812.393) 
(2214.831, 3706.0409999999997) 
(2175.596, 3728.0440000000003) 
(2278.3669999999997, 3613.247) 
(2223.005, 3644.176) 
(2324.883, 3523.844) 
(2278.8909999999996, 3555.829) 
(2382.926, 3447.36) 
(2330.892, 3484.169) 
(2441.1839999999997, 3354.679) 
(2382.4930000000004, 3395.81) 
(2496.83, 3280.401) 
(2442.752, 3324.2639999999997) 
(2570.674, 3206.4300000000003) 
(2498.98, 3246.041) 
(2630.1420000000003, 3124.3720000000003) 
(2572.839, 3164.3819999999996) 
(2692.73, 3049.0370000000003) 
(2634.757, 3089.1600000000003) 
(2762.5009999999997, 2980.642) 
(2699.105, 3011.98) 
(2832.873, 2910.514) 
(2770.5299999999997, 2945.363) 
(2902.788, 2822.4700000000003) 
(2834.281, 2860.388) 
(2906.147, 2806.377) 
(2979.375, 2760.801) 
(3047.7, 2686.884) 
(2983.542, 2729.4269999999997) 
(3050.595, 2676.183) 
(3118.737, 2629.051) 
(3123.8959999999997, 2603.174) 
(3197.978, 2565.985) 
(3269.788, 2499.226) 
(3206.0620000000004, 2535.672) 
(3273.9829999999997, 2479.031) 
(3364.886, 2434.72) 
(3368.0099999999998, 2421.957) 
(3439.761, 2379.743) 
(3444.4849999999997, 2361.9249999999997) 
(3525.821, 2325.075) 
(3529.4500000000003, 2312.531) 
(3606.5209999999997, 2260.7149999999997) 
(3607.337, 2257.354) 
(3684.564, 2210.275) 
(3686.9519999999998, 2210.749) 
(3781.8269999999998, 2154.1169999999997) 
(3770.0260000000003, 2151.1800000000003) 
(3857.799, 2101.578) 
(3868.05, 2104.289) 
(3943.607, 2060.406) 
(3961.942, 2064.928) 
(4036.0899999999997, 2017.9239999999998) 
(4039.314, 2018.7689999999998) 
(4122.579, 1970.0610000000001) 
(4136.33, 1975.953) 
(4223.67, 1934.689) 
(4228.912, 1937.105) 
(4317.931, 1896.1760000000002) 
(4329.344, 1899.7150000000001) 
(4399.263999999999, 1853.771) 
(4415.227, 1858.558) 
(4496.677, 1821.837) 
(4506.033, 1825.397) 
(4584.995, 1791.309) 
(4605.172, 1800.638) 
(4682.817, 1765.2179999999998) 
(4702.687, 1775.21) 
(4779.893999999999, 1730.48) 
(4802.570000000001, 1741.202) 
(4873.3, 1707.552) 
(4904.0689999999995, 1723.265) 
(4971.906, 1677.7169999999999) 
(5000.045, 1689.5359999999998) 
(5065.415, 1657.637) 
(5460.617, 1596.286) 
(5505.57, 1618.13) 
(5558.897, 1590.666) 
(5599.881, 1607.915) 
(5655.711, 1580.892) 
(5692.594, 1596.619) 
(5751.121, 1569.9270000000001) 
(5799.561, 1595.6090000000002) 
(5849.289, 1568.005) 
(5904.099, 1585.355) 
(5940.188, 1563.457) 
(6003.565, 1592.193) 
(6049.9929999999995, 1568.198) 
(6096.924, 1593.4140000000002) 
(6149.056, 1571.739) 
(6199.26, 1602.835) 
(6252.454, 1576.467) 
(6303.9529999999995, 1605.8539999999998) 
(6344.286, 1590.3719999999998) 
(6393.312, 1614.358) 
(6445.12, 1591.5490000000002) 
(6498.729, 1623.292) 
(6538.068, 1606.678) 
(6598.114, 1643.662) 
(6649.017, 1618.639) 
(6703.064, 1650.063) 
(6737.278, 1638.4350000000002) 
(6793.483, 1677.0810000000001) 
(6834.3730000000005, 1662.51) 
(6894.161999999999, 1694.464) 
(6931.497, 1673.802) 
(7002.6669999999995, 1713.878) 
(7030.956, 1706.052) 
(7085.127, 1741.333) 
(7123.226, 1729.7800000000002) 
(7188.415, 1767.99) 
(7213.79, 1759.725) 
(7281.74, 1801.612) 
(7313.34, 1789.388) 
(7386.261, 1827.3619999999999) 
(7404.521, 1821.315) 
(7474.685, 1863.211) 
(7499.456, 1854.828) 
(7575.373, 1900.67) 
(7583.515, 1898.487) 
(7654.853, 1939.541) 
(7676.718, 1931.3039999999999) 
(7757.462, 1982.6870000000001) 
(7771.579, 1977.6480000000001) 
(7849.836, 2016.165) 
(7852.659, 2023.3110000000001) 
(7947.07, 2061.267) 
(7947.219999999999, 2061.651) 
(8020.75, 2107.27) 
(8025.847000000001, 2106.292) 
(8114.049, 2165.696) 
(8122.585000000001, 2162.8599999999997) 
(8203.114, 2209.934) 
(8203.5, 2211.35) 
(8291.545, 2259.2) 
(8292.909, 2258.85) 
(8371.527, 2309.752) 
(8372.342, 2314.151) 
(8449.366, 2365.968) 
(8450.495, 2370.4269999999997) 
(8535.452, 2422.5789999999997) 
(8536.453, 2430.946) 
(8614.985, 2482.767) 
(8618.765, 2504.906) 
(8699.891, 2543.946) 
(8701.952000000001, 2551.898) 
(8765.811, 2598.929) 
(8770.030999999999, 2622.6530000000002) 
(8845.532000000001, 2662.947) 
(8849.743, 2689.614) 
(8923.076, 2730.2819999999997) 
(8925.787, 2757.552) 
(8990.019999999999, 2807.736) 
(8991.567, 2824.102) 
(9065.997, 2866.307) 
(9071.9, 2907.141) 
(9132.527, 2939.902) 
(9137.273000000001, 2970.528) 
(9202.268, 3015.369) 
(9452.692000000001, 3314.266) 
(9397.139, 3275.7909999999997) 
(9457.924, 3365.48) 
(9512.128, 3393.932) 
(9518.159000000001, 3440.821) 
(9568.829, 3480.937) 
(9567.754, 3524.422) 
(9617.851999999999, 3561.804) 
(9623.339, 3613.015) 
(9679.443, 3644.643) 
(9680.688, 3700.939) 
(9725.671999999999, 3733.85) 
(9734.096, 3786.502) 
(9773.092, 3809.4579999999996) 
(9780.581, 3870.521) 
(9827.683, 3900.553) 
(9829.416, 3956.176) 
(9862.625, 3983.509) 
(9863.886, 4046.633) 
(9915.91, 4077.093) 
(9912.868, 4146.414) 
(9952.598, 4172.259999999999) 
(9957.696, 4236.094999999999) 
(9994.416, 4260.122) 
(9993.007, 4330.473) 
(10027.262, 4355.362999999999) 
(10025.858, 4424.004) 
(10061.567000000001, 4452.9259999999995) 
(10060.666, 4515.407) 
(10094.213, 4544.265) 
(10094.45, 4607.789000000001) 
(10122.743, 4633.409000000001) 
(10120.712, 4704.532) 
(10156.91, 4733.333) 
(10153.942000000001, 4804.142) 
(10181.161, 4831.553000000001) 
(10178.65, 4900.628000000001) 
(10203.348, 4922.234) 
(10209.554, 4998.629) 
(10224.974, 5012.6179999999995) 
(10219.576, 5097.897) 
(10244.904999999999, 5120.969) 
(10243.02, 5190.307) 
(10263.998000000001, 5212.177) 
(10254.658, 5286.540999999999) 
(10285.723, 5315.929999999999) 
(10274.960000000001, 5397.165) 
(10289.37, 5412.429999999999) 
(10289.276, 5490.023) 
(10309.136, 5507.986) 
(10303.26, 5596.077) 
(10309.428, 5603.281) 
(10300.278, 5688.574) 
(10319.886999999999, 5706.182) 
(10318.593, 5795.8730000000005) 
(10322.478000000001, 5799.941) 
(10311.137999999999, 5896.531999999999) 
(10315.806, 5901.4259999999995) 
(10415.215, 5993.406) 
(10419.461, 5997.921) 
(10412.712000000001, 6091.736) 
(10405.422, 6098.589) 
(10420.392, 6190.637) 
(10407.270999999999, 6202.434) 
(10404.481, 6292.722000000001) 
(10394.123, 6301.394) 
(10400.087, 6392.051) 
(10388.572, 6401.531) 
(10390.681, 6496.781) 
(10379.904, 6506.729) 
(10375.985, 6580.746999999999) 
(10359.387999999999, 6594.615) 
(10364.274, 6691.238) 
(10351.361, 6702.807) 
(10351.693, 6779.683) 
(10326.119, 6799.24) 
(10325.748000000001, 6884.622) 
(10306.784, 6900.566000000001) 
(10308.778999999999, 6975.804) 
(10280.073, 6998.729) 
(10281.704, 7073.298000000001) 
(10254.842, 7096.804) 
(10255.758, 7169.656) 
(10225.803000000002, 7191.66) 
(10222.589, 7263.534) 
(10199.658, 7283.415) 
(10201.601999999999, 7355.502) 
(10063.399000000001, 7661.946) 
(10060.391, 7726.507) 
(10021.11, 7761.07) 
(10020.127, 7807.756) 
(9975.075, 7844.116) 
(9974.868, 7905.704) 
(9931.666, 7935.462) 
(9927.122000000001, 7996.16) 
(9890.077, 8027.317999999999) 
(9887.974, 8073.034) 
(9837.203000000001, 8111.779) 
(9838.996, 8170.598999999999) 
(9791.321999999998, 8206.557999999999) 
(9787.685, 8257.324999999999) 
(9743.205, 8290.399000000001) 
(9740.546999999999, 8339.207) 
(9683.512, 8380.699) 
(9680.880000000001, 8417.762) 
(9628.179, 8461.711) 
(9630.013, 8499.084) 
(9567.501999999999, 8551.126) 
(9568.576000000001, 8575.475) 
(9512.297999999999, 8626.287) 
(9511.467, 8663.833) 
(9456.277, 8700.626) 
(9456.22, 8734.677) 
(9388.66, 8789.329) 
(9390.117, 8812.093) 
(9319.138, 8868.614000000001) 
(9318.196, 8886.077000000001) 
(9257.469000000001, 8938.336) 
(9256.219, 8953.041000000001) 
(9191.355, 9010.112) 
(9190.504, 9035.118) 
(9120.990000000002, 9081.293) 
(9117.253, 9101.623) 
(9048.545, 9153.740000000002) 
(9048.655, 9174.583999999999) 
(8979.667, 9232.481) 
(8978.949, 9232.480000000001) 
(8905.457, 9294.449) 
(8903.259, 9294.19) 
(8827.925000000001, 9356.983) 
(8827.871, 9361.428) 
(8748.855000000001, 9433.14) 
(8748.845, 9433.303) 
(8669.525, 9489.179) 
(8666.356, 9488.856) 
(8599.65, 9549.538999999999) 
(8592.066, 9549.285) 
(8526.201000000001, 9612.99) 
(8504.166, 9608.813) 
(8431.356, 9662.592999999999) 
(8423.736, 9661.106) 
(8348.138, 9722.224) 
(8336.890000000001, 9720.601999999999) 
(8270.153, 9767.401) 
(8253.795, 9764.369999999999) 
(8181.247000000001, 9818.578000000001) 
(8167.075000000001, 9816.148) 
(8102.366, 9873.108) 
(8073.154, 9869.643999999998) 
(8022.370000000001, 9918.732) 
(7981.834, 9913.559) 
(7930.535, 9967.248) 
(7892.402, 9959.144999999999) 
(7826.990000000001, 10006.963000000002) 
(7815.227, 10004.455) 
(7747.0509999999995, 10045.818000000001) 
(7717.67, 10040.198) 
(7659.607, 10097.302000000001) 
(7617.484, 10085.776) 
(7562.666, 10121.902) 
(7521.246999999999, 10111.814) 
(7467.772, 10164.03) 
(7426.825, 10157.640000000001) 
(7387.413, 10193.154) 
(7327.982999999999, 10185.651) 
(7292.938999999999, 10226.062) 
(7232.653, 10216.668) 
(7192.515, 10254.928) 
(7138.957, 10247.253) 
(7100.716, 10277.167000000001) 
(7051.473, 10267.922) 
(7002.464, 10305.175000000001) 
(6950.996, 10294.646999999999) 
(6912.099, 10324.565) 
(6854.504000000001, 10309.958) 
(6513.121, 10390.346) 
(6446.907999999999, 10383.135) 
(6427.668, 10397.522) 
(6349.373, 10382.437) 
(6318.781999999999, 10408.62) 
(6253.012, 10398.949999999999) 
(6224.877, 10418.753999999999) 
(6154.9490000000005, 10405.295) 
(6126.947999999999, 10426.001) 
(6056.347, 10405.099999999999) 
(6018.849999999999, 10430.834) 
(5952.076, 10403.342999999999) 
(5923.73, 10420.981) 
(5853.213000000001, 10405.875999999998) 
(5827.191, 10425.864000000001) 
(5750.388, 10400.802) 
(5727.76, 10416.846) 
(5644.483, 10399.369999999999) 
(5631.748, 10409.905) 
(5542.5, 10396.893) 
(5535.51, 10402.097) 
(5446.687, 10385.137999999999) 
(5433.222, 10394.532) 
(5344.058999999999, 10374.666) 
(5341.337, 10376.262999999999) 
(5252.837, 10349.878999999999) 
(5232.743, 10361.72) 
(5150.0019999999995, 10339.539) 
(5147.322, 10335.395) 
(5046.048, 10324.251) 
(5041.224999999999, 10317.887) 
(4951.972, 10303.873) 
(4947.893, 10298.536) 
(4850.406999999999, 10288.202) 
(4844.878, 10279.75) 
(4763.531000000001, 10255.057) 
(4755.884, 10242.176000000001) 
(4658.65, 10231.128) 
(4654.3640000000005, 10223.217) 
(4563.177, 10196.322) 
(4557.488, 10185.783000000001) 
(4469.231, 10174.527) 
(4456.769, 10152.549) 
(4376.4130000000005, 10134.947) 
(4372.325, 10128.185) 
(4287.7210000000005, 10108.333999999999) 
(4277.012, 10086.02) 
(4190.755, 10064.371) 
(4182.057000000001, 10045.362000000001) 
(4103.066, 10029.855) 
(4084.732, 10002.34) 
(4017.758, 9988.11) 
(4006.7709999999997, 9967.835) 
(3929.654, 9945.184) 
(3913.595, 9915.386) 
(3838.459, 9901.973999999998) 
(3826.518, 9874.143) 
(3751.7070000000003, 9848.23) 
(3736.903, 9817.432) 
(3663.333, 9808.947) 
(3640.373, 9765.670999999998) 
(3559.513, 9704.501) 
(3583.024, 9755.431) 
(3493.076, 9691.73) 
(3475.209, 9653.473) 
(3415.286, 9635.956) 
(3396.761, 9595.569) 
(3339.091, 9581.085) 
(3316.536, 9544.933) 
(3233.572, 9482.682) 
(3259.667, 9537.169) 
(3145.391, 9420.362000000001) 
(3171.183, 9475.785) 
(3076.901, 9354.129) 
(3104.318, 9411.151) 
(2998.303, 9297.715) 
(3018.134, 9343.381000000001) 
(2927.655, 9223.475) 
(2946.1059999999998, 9280.371000000001) 
(2846.277, 9151.563) 
(2871.4179999999997, 9207.472) 
(2782.23, 9078.967) 
(2807.169, 9139.203) 
(2703.027, 9010.101) 
(2733.986, 9065.714) 
(2645.7090000000003, 8941.819000000001) 
(2669.5950000000003, 8999.929) 
(2593.9610000000002, 8926.239000000001) 
(2386.726, 8623.618) 
(2418.6839999999997, 8700.797) 
(2311.787, 8540.564) 
(2353.05, 8617.077) 
(2267.153, 8470.284) 
(2311.752, 8540.552) 
(2212.881, 8385.208999999999) 
(2246.778, 8464.560000000001) 
(2145.735, 8293.958999999999) 
(2188.134, 8379.41) 
(2088.723, 8207.312) 
(2141.9790000000003, 8292.99) 
(2043.9460000000001, 8123.46) 
(2084.9500000000003, 8206.429999999998) 
(2001.564, 8033.26) 
(2028.7679999999998, 8117.644) 
(1955.35, 7947.905000000001) 
(1988.169, 8027.234) 
(1906.536, 7856.955) 
(1905.8919999999998, 7858.5019999999995) 
(1945.6039999999998, 7944.25) 
(1873.3690000000001, 7765.461) 
(1822.163, 7665.568) 
(1816.0430000000001, 7678.8679999999995) 
(1855.269, 7760.182000000001) 
(1792.95, 7568.987) 
(1785.49, 7585.529) 
(1748.475, 7479.804999999999) 
(1747.1589999999999, 7484.02) 
(1723.923, 7388.511) 
(1714.748, 7409.442) 
(1692.51, 7295.803) 
(1686.184, 7309.106) 
(1658.518, 7195.782999999999) 
(1651.5010000000002, 7209.097) 
(1633.105, 7102.736) 
(1627.885, 7115.3009999999995) 
(1615.452, 7003.384) 
(1600.422, 7030.476000000001) 
(1595.513, 6898.82) 
(1580.227, 6930.597) 
(1570.465, 6809.227) 
(1560.495, 6834.613) 
(1551.328, 6704.046) 
(1534.731, 6737.298) 
(1534.895, 6592.485) 
(1514.998, 6638.17) 
(1522.845, 6505.259) 
(1508.0910000000001, 6536.540999999999) 
(1509.2920000000001, 6408.244) 
(1496.4379999999999, 6434.135) 
(1508.9779999999998, 6306.648) 
(1485.172, 6348.88) 
(1504.191, 6199.767) 
(1475.0339999999999, 6243.744000000001) 
(1498.773, 6099.084000000001) 
(1478.134, 6147.285) 
(1488.588, 5993.502) 
(1465.137, 6048.308999999999) 
(1492.409, 5902.383000000001) 
(1466.574, 5951.475) 
(1499.0220000000002, 5796.7029999999995) 
(1467.6860000000001, 5844.394) 
(1495.024, 5697.112) 
(1473.201, 5746.34) 
(1505.092, 5598.313) 
(1475.276, 5653.391) 
(1514.65, 5496.346) 
(1483.047, 5552.825000000001) 
(1531.7179999999998, 5396.971) 
(1501.403, 5459.061000000001) 
(1539.812, 5295.7) 
(1511.986, 5361.647) 
(1558.091, 5196.446) 
(1520.405, 5258.316) 
(1569.9160000000002, 5095.414) 
(1539.4509999999998, 5159.491) 
(1595.429, 5005.163) 
(1556.818, 5065.4130000000005) 
(1616.28, 4901.067) 
(1578.177, 4966.214) 
(1636.125, 4796.871999999999) 
(1601.937, 4871.165) 
(1661.473, 4705.371) 
(1626.712, 4775.927000000001) 
(1692.942, 4606.549) 
(1655.722, 4690.661999999999) 
(1686.053, 4591.838) 
(1861.083, 4137.224) 
(1857.1100000000001, 4138.361) 
(1916.926, 4044.7309999999998) 
(1907.876, 4047.054) 
(1950.217, 3960.378) 
(2000.4740000000002, 3867.1549999999997) 
(1996.484, 3868.3399999999997) 
(1948.08, 3954.853) 
(2049.461, 3772.363) 
(2032.086, 3779.052) 
(2107.2929999999997, 3683.1369999999997) 
(2079.8559999999998, 3691.0769999999998) 
(2155.21, 3595.968) 
(2138.37, 3603.5750000000003) 
(2202.2560000000003, 3522.0229999999997) 
(2187.35, 3527.393) 
(2267.4979999999996, 3430.109) 
(2232.117, 3440.073) 
(2319.467, 3354.7380000000003) 
(2297.056, 3360.199) 
(2376.298, 3273.38) 
(2356.409, 3279.2780000000002) 
(2440.069, 3190.676) 
(2412.6820000000002, 3196.08) 
(2507.972, 3119.596) 
(2476.7760000000003, 3127.597) 
(2570.767, 3037.331) 
(2538.818, 3045.8280000000004) 
(2644.055, 2957.2349999999997) 
(2600.7639999999997, 2965.331) 
(2716.5099999999998, 2882.501) 
(2670.107, 2896.128) 
(2773.237, 2816.405) 
(2745.108, 2825.2709999999997) 
(2851.922, 2736.375) 
(2800.35, 2750.895) 
(2921.245, 2677.86) 
(2872.785, 2692.953) 
(2996.524, 2605.5519999999997) 
(2942.11, 2612.013) 
(3072.181, 2541.6949999999997) 
(3030.432, 2548.888) 
(3149.542, 2476.9480000000003) 
(3094.409, 2492.4629999999997) 
(3237.543, 2411.424) 
(3169.07, 2421.814) 
(3310.067, 2354.1859999999997) 
(3258.791, 2366.419) 
(3398.3210000000004, 2293.169) 
(3337.628, 2302.67) 
(3416.698, 2255.4249999999997) 
(3480.448, 2240.577) 
(3503.2960000000003, 2194.9930000000004) 
(3556.3959999999997, 2186.938) 
(3646.3199999999997, 2135.948) 
(3578.861, 2141.868) 
(3671.497, 2090.478) 
(3725.956, 2083.6839999999997) 
(3751.4379999999996, 2036.9799999999998) 
(3821.237, 2033.2819999999997) 
(3843.47, 1990.9950000000001) 
(3907.4390000000003, 1979.314) 
(3923.085, 1954.877) 
(3997.9849999999997, 1946.682) 
(4015.88, 1906.811) 
(4096.62, 1890.557) 
(4102.502, 1879.625) 
(4188.753000000001, 1853.933) 
(4195.942, 1839.175) 
(4271.913, 1819.708) 
(4285.295, 1792.379) 
(4370.354, 1776.338) 
(4381.113, 1749.9119999999998) 
(4467.837, 1732.799) 
(4468.513, 1731.6879999999999) 
(4563.547, 1700.172) 
(4566.4619999999995, 1694.6879999999999) 
(4658.343000000001, 1673.1499999999999) 
