(447.99100000000004, 1032.1555) 
(428.4541666666667, 1009.4221666666667) 
(409.8911428571428, 984.0919999999999) 
(390.6523333333333, 958.4306666666666) 
(376.6989003985791, 933.6890866577269) 
(361.30373981922764, 909.4622309321742) 
(349.20183333333335, 883.9870000000001) 
(339.98100000000005, 853.2574285714285) 
(329.92266666666666, 822.7591666666666) 
(324.19083333333333, 793.3688333333333) 
(322.35218862234376, 761.7659557202871) 
(320.01971428571426, 729.089857142857) 
(321.4012, 698.5269999999999) 
(318.7442857142857, 668.0471428571428) 
(327.6135, 636.6893333333333) 
(340.11650389482895, 606.4525516302191) 
(349.955522224406, 575.8550373145766) 
(359.896, 549.3685000000002) 
(374.53249999999997, 523.9951666666667) 
(389.363, 497.60116666666676) 
(409.72457142857144, 473.556) 
(429.32001317932765, 448.27878169336066) 
(451.36421454402335, 428.08245444372295) 
(471.5518333333334, 408.7423333333333) 
(494.77416666666676, 390.23566666666665) 
(522.3557500000001, 371.578) 
(553.0640180931871, 358.7220600121791) 
(581.4999093889876, 346.604955583289) 
(610.0455, 336.11683333333326) 
(640.9455714285714, 329.0385714285714) 
(671.1239999999999, 321.62999999999994) 
(700.0513333333333, 319.2666666666667) 
(730.1473068130683, 318.7808676377517) 
(759.6532671467503, 321.6414667702589) 
(790.0317142857142, 323.08042857142857) 
(822.3693333333334, 326.98466666666667) 
(851.2708333333334, 335.92333333333335) 
(877.7273333333333, 344.6666666666667) 
(903.776385651031, 360.23971345743917) 
(930.9180876681894, 376.1472450518154) 
(961.6037142857143, 385.9942857142857) 
(986.7356666666666, 407.93066666666664) 
(1010.6791666666664, 428.894) 
(1029.2626633902805, 455.8113866328569) 
(1049.8395355737423, 477.36032724168007) 
(1070.6308333333334, 497.07) 
(1085.3990000000001, 521.7444999999999) 
(1100.6718333333333, 548.445) 
(1110.2402857142858, 579.9967142857143) 
(1119.3187203457578, 612.7340658801335) 
(1128.9818858383296, 640.45571816303) 
(1139.5812857142857, 669.6474285714286) 
(1136.3186, 697.6915999999999) 
(1140.248142857143, 726.505) 
(1154.7206666666668, 850.9139999999999) 
(1143.533666666667, 879.4278333333335) 
(1133.192, 907.4915) 
(1065.429239520216, 1014.6850161692107) 
(1045.6165, 1036.7601666666667) 
(1024.2961666666667, 1055.8516666666667) 
(922.7028333333333, 1127.705) 
(893.7641666666667, 1139.4759999999999) 
(868.3998581026772, 1147.7592858659277) 
(745.9676666666668, 1170.0116666666668) 
(713.6233333333333, 1170.1145) 
(681.9768333333333, 1169.5481666666665) 
(562.3848817813075, 1134.2309934074715) 
(533.0569999999999, 1131.6235) 
(512.2934770661699, 1105.8238011442236) 
(410.09066666666666, 1036.4308333333333) 
(391.91333333333324, 1014.0506666666666) 
(373.4456666666667, 987.7861666666666) 
(317.5198309999578, 878.9920035998464) 
(306.157, 849.8471666666666) 
(299.38449999999995, 820.2376666666665) 
(293.205, 697.9925714285715) 
(288.8642, 665.5274) 
(298.2811751640197, 640.7019747292003) 
(217.00409184294668, 545.7769407162086) 
(339.758, 523.1415) 
(354.988, 497.5971666666666) 
(372.84200000000004, 471.03866666666664) 
(342.3803460311525, 349.73489943799626) 
(461.26686119477165, 381.6166735748387) 
(481.65766666666667, 361.4959999999999) 
(504.3563514137559, 343.32215278947353) 
(522.2240016083928, 225.61381702127514) 
(623.4168333333332, 302.0885) 
(653.1585, 294.3623333333334) 
(684.725, 290.2378333333333) 
(751.3214641539254, 185.13776886506386) 
(807.3645052805309, 295.26104780812756) 
(837.6065, 300.30583333333334) 
(867.2336666666666, 308.376) 
(976.9066617552545, 247.33817316512696) 
(976.0782977484448, 362.14271797378035) 
(999.6392857142857, 376.6327142857143) 
(1019.5091022183573, 400.93941874685976) 
(1142.8063807956898, 387.0412156646694) 
(1104.588, 496.0731666666666) 
(1121.2504999999999, 521.5873333333333) 
(1133.7426666666668, 550.0769999999999) 
(1168.6978204261382, 669.0926631173834) 
(1167.0087142857142, 695.648142857143) 
(1171.922, 729.5935000000001) 
(1186.623133560849, 854.2814148226374) 
(1175.631, 881.2265000000001) 
(1166.4291666666668, 908.8673333333335) 
(1155.760977833465, 932.4031067775163) 
(1084.2508333333333, 1040.9458333333334) 
(1063.6118333333334, 1063.2473333333332) 
(1043.8826325202594, 1082.2730940481074) 
(938.4060697889774, 1156.3199132215275) 
(911.466, 1167.0090000000002) 
(883.8116666666666, 1177.5598333333332) 
(758.1247999142217, 1201.8921193688977) 
(731.3158333333334, 1201.3954999999999) 
(699.7246666666666, 1200.3735) 
(670.6713508990982, 1199.147579755181) 
(545.0345000000001, 1163.8326666666667) 
(517.7139999999999, 1155.751) 
(496.10999999999996, 1138.3724999999997) 
(390.7984435249448, 1061.9347506000058) 
(374.05233333333337, 1043.8065000000001) 
(356.66083333333336, 1018.9123333333333) 
(337.7427486273533, 995.7633587596032) 
(282.2903333333333, 876.6285000000001) 
(272.5256666666667, 846.5333333333334) 
(266.8294959939571, 823.1772425180038) 
(259.5431017578504, 696.8379487710648) 
(261.7335, 671.6899999999999) 
(265.0461666666667, 640.9278333333333) 
(304.9577372034313, 516.8630965108924) 
(319.7806666666667, 491.0241666666666) 
(338.61266666666666, 466.1375) 
(352.36601403189815, 445.2071162867297) 
(442.6891666666666, 353.7993333333333) 
(469.19599999999997, 335.3313333333333) 
(492.39439999999996, 316.1146) 
(610.9136481262888, 268.96361682027907) 
(639.5638333333333, 265.56333333333333) 
(668.2764999999999, 261.02316666666667) 
(694.7351603511673, 259.1620515394357) 
(822.609, 265.25633333333343) 
(851.8539999999999, 272.5365) 
(881.0258077471232, 279.173882282258) 
(994.1978673649068, 341.1173902348442) 
(1021.0151666666667, 349.5498333333333) 
(1039.9191666666668, 374.8066666666667) 
(1123.1906772444806, 471.9152917298855) 
(1139.908, 494.19266666666664) 
(1155.2251666666668, 520.3175) 
(1167.4414939627702, 545.2915883447655) 
(1244.1259739428513, 586.8065090671954) 
(1196.5234827856186, 671.4564004984499) 
(1200.7121666666665, 698.195) 
(1204.55514836499, 728.8609099217499) 
(1216.4946596418654, 855.509065291039) 
(1207.9943333333333, 882.4578333333333) 
(1199.116, 911.1155) 
(1187.3923333333332, 939.4778333333334) 
(1116.6304779352245, 1043.6700892948) 
(1102.0423333333335, 1066.5466666666664) 
(1081.0308333333335, 1087.4803333333332) 
(1061.6800351165784, 1108.0890281257239) 
(957.2165255381522, 1180.5663745669094) 
(931.4443333333334, 1191.3000000000002) 
(903.5611666666668, 1203.7695) 
(877.0728569973336, 1208.98249507925) 
(751.8643333333334, 1232.7326666666665) 
(721.1038333333335, 1232.4231666666667) 
(689.3093333333333, 1228.5048333333334) 
(662.7502000000001, 1229.425) 
(535.7273038284372, 1197.9504941196822) 
(516.5376, 1182.3532) 
(486.7065714285714, 1172.8112857142858) 
(465.0067332755388, 1152.5416408222786) 
(362.901, 1076.9171666666668) 
(343.2391666666667, 1053.3654999999999) 
(324.5591666666666, 1027.3481666666667) 
(306.47430749729176, 1007.1650470215505) 
(253.54872422945863, 895.3336321330869) 
(246.97466666666665, 868.1448333333334) 
(238.1745, 838.3711666666667) 
(186.92789931700395, 763.9610335895036) 
(231.0268, 684.8632) 
(228.74728571428574, 654.4150000000001) 
(236.36229269956453, 622.913049539752) 
(276.1365723447641, 506.72713692272083) 
(290.45966666666664, 482.9401666666666) 
(308.2755, 454.7925) 
(324.5841666666667, 431.3268333333333) 
(412.27541359862175, 340.5275706733763) 
(434.71214285714285, 319.83957142857145) 
(464.09759999999994, 305.4596) 
(481.9804084386359, 286.46509736808866) 
(598.8488343575033, 237.4953709795415) 
(627.0573333333333, 235.4765) 
(657.9881666666666, 229.7936666666667) 
(685.894903445671, 230.42199463251123) 
(815.2002226516923, 232.65051416873735) 
(840.9189999999999, 236.65283333333335) 
(870.2031666666667, 245.9325) 
(897.9262649074528, 253.69972022780303) 
(1011.3184000000001, 316.9352) 
(1038.7716666666668, 325.7625) 
(1058.3803333333333, 350.71333333333337) 
(1076.002318444073, 371.4765859690275) 
(1156.8245, 467.87616666666673) 
(1174.4465000000002, 493.0805) 
(1187.753, 520.0078333333332) 
(1196.9989443027362, 544.7589512600412) 
(1231.7412857142858, 669.5371428571428) 
(1230.3721666666665, 704.8271666666666) 
(1232.977442864024, 731.7607657184096) 
(1241.9235, 880.4119999999999) 
(1232.9455, 911.8248333333332) 
(1220.6773333333333, 941.5403333333335) 
(1207.4749739832641, 965.0903081438876) 
(1138.0043333333333, 1069.3281666666667) 
(1118.9516666666666, 1092.282) 
(1096.6486666666667, 1114.7458333333334) 
(1080.4915706162387, 1136.650150138612) 
(975.4024793091539, 1202.7002438167738) 
(953.1406666666667, 1215.4048333333333) 
(921.4258571428571, 1230.6748571428573) 
(889.0848333333333, 1237.9131666666665) 
(764.105028382235, 1262.0817408132873) 
(736.4929999999999, 1263.468) 
(705.1134999999999, 1261.4486666666667) 
(676.1716666666666, 1261.8908333333334) 
(651.0773212905713, 1258.02084049002) 
(527.3255999999999, 1227.8708000000001) 
(501.605, 1210.3157142857144) 
(468.346, 1201.492) 
(451.2439962589403, 1178.6508894559345) 
(347.4555535358986, 1105.6036292836277) 
(328.5713333333333, 1082.9976666666669) 
(309.1856666666667, 1057.8288333333333) 
(289.03666666666663, 1033.7081666666666) 
(231.81304700501389, 920.0500221398108) 
(222.8708333333333, 896.7493333333332) 
(215.54733333333334, 866.2814999999999) 
(205.26681919900147, 839.3896776191344) 
(198.28776311362526, 679.5306329113276) 
(198.66119999999998, 649.9388) 
(207.32500000000002, 623.3096666666667) 
(214.72621501545368, 597.1206314365932) 
(256.9975, 478.835) 
(273.90816666666666, 451.375) 
(290.8915, 425.69699999999995) 
(305.2030513296415, 401.077433454608) 
(398.66013303253237, 315.5548148772206) 
(414.4219999999999, 294.9536) 
(444.3067142857143, 281.7717142857142) 
(467.18263192215255, 260.8981676069983) 
(585.7891999999999, 209.6444) 
(614.2428333333332, 205.4631666666667) 
(644.4933333333333, 200.71983333333333) 
(677.1193333333332, 197.6245) 
(827.2275, 202.79966666666667) 
(857.3358333333334, 209.4805) 
(887.5038333333333, 219.85683333333336) 
(916.0470829775252, 226.2533161628424) 
(1026.1992112183573, 292.53240868708355) 
(1053.6254999999999, 300.24216666666666) 
(1075.7176666666667, 323.68666666666667) 
(1093.2295830634441, 344.19471214734597) 
(1179.0328238625336, 439.30137539240224) 
(1192.0743333333332, 464.8251666666667) 
(1206.3131666666666, 493.1716666666667) 
(1219.4440000000002, 520.7213333333334) 
(1255.1906257986452, 640.6533778964973) 
(1262.6694, 664.778) 
(1260.1595, 693.7925) 
(1262.506, 724.3676666666667) 
(1291.975843852161, 762.5635865749937) 
(1277.4305600648502, 883.3140376445406) 
(1265.9485, 909.9619999999999) 
(1254.0543333333335, 941.2076666666667) 
(1240.106, 970.1274999999999) 
(1171.967537125967, 1077.9875598517865) 
(1155.8314285714287, 1102.0302857142856) 
(1131.2278000000001, 1118.897) 
(1116.133, 1141.4478333333334) 
(1096.6890584067396, 1164.2674118907464) 
(985.5858683669744, 1233.3157776754645) 
(956.0801666666666, 1246.9766666666667) 
(929.583, 1259.9414000000002) 
(903.0838333333332, 1265.6601666666668) 
(877.5583177934803, 1270.5627443975502) 
(752.0419999999999, 1291.4598333333333) 
(720.5233333333334, 1291.7536666666667) 
(692.0541666666667, 1292.7406666666668) 
(661.1595, 1290.2446666666667) 
(537.7081525527092, 1257.8085086409656) 
(506.7814285714286, 1250.6921428571427) 
(480.47560000000004, 1233.0716) 
(451.3666666666666, 1228.5153333333335) 
(434.1919150419256, 1206.5155945076717) 
(329.52039645725944, 1131.1884456626426) 
(312.26983333333334, 1109.1140000000003) 
(293.287, 1087.1480000000001) 
(274.3918333333333, 1062.6151666666667) 
(256.60192541987385, 1040.169246506682) 
(199.26433333333333, 926.5753333333333) 
(191.05099999999996, 895.8223333333334) 
(183.28733333333332, 865.4879999999999) 
(174.17044915843206, 837.6398998874387) 
(164.8368047025908, 712.5103040472883) 
(164.05957142857142, 684.8285714285714) 
(174.148, 656.7385999999999) 
(172.80757142857146, 624.3727142857142) 
(183.5533367022146, 595.2125279775147) 
(222.71709995060647, 473.71656709949593) 
(238.172, 448.49399999999997) 
(254.99633333333335, 423.113) 
(272.8838333333333, 398.394) 
(288.3791865129756, 371.33203034965044) 
(378.15616666666665, 287.69733333333335) 
(404.1135, 269.17816666666664) 
(429.6616666666667, 251.45516666666666) 
(451.023327894192, 234.2502531173797) 
(571.4820902822378, 184.37442838425318) 
(598.9376666666666, 178.96116666666663) 
(630.5231666666667, 171.32333333333335) 
(661.341, 168.00766666666667) 
(688.7758433172609, 164.3428727622825) 
(813.8676258187843, 168.6858032241423) 
(842.9376666666667, 174.43999999999997) 
(871.7750000000001, 184.03649999999996) 
(902.5221666666666, 191.9956666666667) 
(929.7869999999999, 197.52800000000002) 
(1044.3155947182336, 263.79383658196485) 
(1069.7995999999998, 276.2864) 
(1090.5313333333334, 295.489) 
(1114.0708333333332, 316.34666666666664) 
(1195.2972665638956, 411.8741492736185) 
(1210.3945, 435.1035) 
(1225.1663333333333, 464.731) 
(1239.1535000000001, 491.38183333333336) 
(1253.0870318138461, 518.2269616340806) 
(1284.139219708198, 639.5293487835878) 
(1292.1190000000001, 670.4722857142858) 
(1292.9531666666667, 704.6931666666666) 
(1292.4056666666668, 736.1273333333334) 
(1322.0838333333331, 759.9150000000001) 
(1266.776054901196, 807.737230891574) 
(1308.3892295022401, 886.0625466236764) 
(1297.5153333333333, 912.8053333333334) 
(1286.4125000000001, 941.2386666666667) 
(1274.1608333333336, 970.1526666666667) 
(1262.4340321932345, 997.4673214290981) 
(1195.7975000000004, 1102.1398333333334) 
(1180.5639999999999, 1123.6708) 
(1155.353285714286, 1141.2437142857143) 
(1132.5441666666668, 1167.1381666666666) 
(1112.4101666666668, 1192.4868333333332) 
(1005.0984000000001, 1261.532) 
(977.359, 1269.9636666666668) 
(948.0246666666667, 1282.7051666666664) 
(920.5788333333334, 1292.5876666666666) 
(891.0413333333335, 1301.6381666666666) 
(795.7921106593068, 1323.6803704401766) 
(767.9211666666665, 1322.4846666666665) 
(736.5448333333334, 1323.3759999999997) 
(707.0965000000001, 1323.535) 
(677.1638333333334, 1322.0843333333332) 
(650.3442715990392, 1320.3767475505133) 
(521.851, 1284.9788333333333) 
(492.3726, 1278.185) 
(468.61457142857137, 1260.8881428571428) 
(436.9662, 1251.4112) 
(414.5816666666667, 1235.4466666666667) 
(337.09728825645834, 1180.4914524675985) 
(318.1666666666667, 1159.9781666666668) 
(294.37283333333335, 1137.4178333333332) 
(275.48083333333335, 1114.97) 
(258.1836666666666, 1091.2978333333333) 
(239.727, 1067.2495000000001) 
(252.9587450869092, 979.0277539870335) 
(175.23560530676207, 956.2640997888083) 
(166.55033333333333, 923.9396666666667) 
(157.86616666666666, 893.9316666666667) 
(151.39983333333336, 863.9513333333334) 
(144.953, 833.3378333333334) 
(134.86668134224846, 805.3988397435753) 
(130.03288163189944, 742.8515437650284) 
(136.12671428571429, 713.3104285714287) 
(133.2896, 682.3770000000001) 
(142.9827142857143, 652.0522857142857) 
(140.64299999999997, 621.6392) 
(148.54683333333335, 594.0183333333333) 
(188.1431573177688, 472.88258829459915) 
(205.069, 444.1745) 
(219.783, 417.175) 
(237.5771666666667, 393.59516666666667) 
(255.60066666666663, 368.5926666666666) 
(271.03809835584394, 341.7653444591182) 
(339.65811948493615, 275.78828835938015) 
(365.0435, 260.25066666666663) 
(391.087, 241.01933333333338) 
(415.0175, 223.06633333333335) 
(438.2219999999999, 207.65060000000003) 
(554.0899800137498, 159.75504017982118) 
(580.9038333333333, 152.85366666666667) 
(610.7053333333333, 145.36249999999998) 
(644.7161428571427, 135.88371428571426) 
(677.5916666666666, 135.06283333333334) 
(703.2150421697797, 137.82608043968725) 
(800.6387940637728, 136.28468094093964) 
(830.0923333333334, 141.88766666666666) 
(860.9688333333332, 147.58433333333332) 
(890.4735000000001, 155.61533333333333) 
(918.3905, 164.14783333333335) 
(946.7448515337016, 171.442538219177) 
(1030.332964073439, 218.03329838619274) 
(1056.018, 230.88485714285713) 
(1076.1346, 250.961) 
(1102.1926666666668, 265.388) 
(1129.8468571428573, 286.6422857142857) 
(1152.8817802193823, 310.59309091279437) 
(1229.2384999999997, 407.5598333333333) 
(1245.7761666666665, 436.6576666666667) 
(1261.7315, 463.1368333333333) 
(1273.91, 491.4781666666667) 
(1286.6447290771043, 515.7500827147103) 
(1316.1686666666667, 637.4268333333333) 
(1324.7638, 663.6474000000001) 
(1323.0723333333333, 692.1213333333332) 
(1326.1447142857144, 727.4897142857143) 
(1354.5296666666666, 759.0548333333335) 
(1348.8037491626214, 785.4554109401397) 
(1346.7163215785545, 854.5312457637306) 
(1338.084, 881.3138333333335) 
(1331.2858333333334, 911.3571666666667) 
(1321.7834999999998, 941.1531666666666) 
(1308.9576666666667, 968.8221666666668) 
(1294.4185, 996.0893333333333) 
(1282.1707771777023, 1023.2821139649901) 
(1232.7872129983057, 1105.3964448279692) 
(1214.3251666666665, 1129.0705) 
(1193.977, 1148.7021666666667) 
(1170.7111666666665, 1170.8836666666666) 
(1148.6161666666667, 1194.3638333333336) 
(1129.8914, 1214.9740000000002) 
(1108.216155846712, 1228.4295533891625) 
(1053.2540134273675, 1264.0811058968243) 
(1028.1417142857142, 1283.1522857142857) 
(997.0651666666666, 1294.4653333333335) 
(968.1370000000001, 1306.928) 
(939.9650000000001, 1318.9645) 
(910.1970000000001, 1328.0456666666669) 
(881.5677268527788, 1338.9223380733551) 
(788.5916666666666, 1353.671) 
(756.1451666666667, 1355.2593333333332) 
(725.5571666666668, 1356.1738333333335) 
(695.1741666666667, 1354.9508333333335) 
(666.5851666666666, 1352.1193333333333) 
(637.7278333333334, 1348.0231666666666) 
(608.6083512671356, 1347.9997217292644) 
(544.030850423324, 1327.7314098662907) 
(521.3053333333334, 1318.3883333333333) 
(493.6323333333333, 1308.0206666666666) 
(463.85999999999996, 1296.5326666666665) 
(436.60533333333325, 1282.1381666666664) 
(405.9088571428571, 1269.3535714285715) 
(379.82934166360826, 1252.1053539195964) 
(306.7911666666667, 1193.7404999999999) 
(283.5753333333334, 1173.1683333333333) 
(262.173, 1149.7051666666669) 
(244.87266666666667, 1125.4931666666669) 
(226.9895, 1100.7358333333334) 
(207.97599999999997, 1076.3175) 
(190.41674407883022, 1052.7824151002646) 
(160.89769253971133, 989.3506238074149) 
(148.5328, 968.6928) 
(141.69700000000003, 942.2261666666668) 
(130.29133333333334, 913.6695000000001) 
(122.39799999999998, 883.5870000000001) 
(116.70733333333332, 854.9728333333333) 
(111.30733333333332, 824.8355) 
(105.21398805229795, 797.4865325011966) 
(101.65616666666666, 727.3256666666666) 
(104.00983333333335, 697.3791666666666) 
(109.50460000000001, 669.8552000000001) 
(107.54942857142855, 639.3985714285715) 
(114.54466666666667, 604.4726666666667) 
(122.05700000000002, 573.3175) 
(127.28247594977067, 547.3466192305615) 
(156.29610817893095, 483.7363568573998) 
(161.48499999999999, 459.94780000000003) 
(176.1595, 437.71133333333336) 
(190.5205, 409.29116666666664) 
(206.46483333333336, 383.6076666666666) 
(224.16633333333334, 359.52400000000006) 
(243.27833333333334, 334.4891666666666) 
(260.8616426384327, 311.4805430249211) 
(308.5512085678353, 262.01983240754765) 
(329.6836666666667, 244.39066666666668) 
(355.34649999999993, 228.37133333333335) 
(379.2851666666666, 209.35133333333337) 
(406.36133333333333, 192.31116666666665) 
(432.86033333333336, 177.5235) 
(455.3562950788836, 160.1296636407577) 
(527.2026754973873, 139.0120986691191) 
(552.5300000000001, 129.8835) 
(582.8303333333333, 122.97633333333333) 
(611.733, 115.01016666666665) 
(639.3548, 105.6588) 
(668.5211666666668, 105.49383333333333) 
(701.8468571428572, 106.83014285714286) 
(727.8202092692921, 99.04142047989414) 
(792.5923464531079, 105.93343143981595) 
(819.0896666666667, 109.721) 
(849.0975, 112.97266666666667) 
(880.4528333333333, 118.85516666666666) 
(909.8149999999999, 127.91783333333332) 
(938.788, 138.17816666666667) 
(966.3981048239324, 146.64725809194653) 
(1049.3186, 197.59560000000002) 
(1078.044666666667, 202.91616666666673) 
(1099.8131428571428, 227.93799999999996) 
(1128.4551666666664, 248.52116666666666) 
(1152.5140000000001, 264.4728) 
(1171.3675, 284.5461666666667) 
(1188.6703262502344, 303.5506014406995) 
(1235.5712870938473, 357.1328768996401) 
(1249.3561666666665, 381.05833333333334) 
(1265.8568333333333, 407.1233333333333) 
(1281.234666666667, 433.57183333333336) 
(1295.515, 461.71849999999995) 
(1307.5531666666668, 488.99933333333337) 
(1318.7411921175856, 516.0280175249047) 
(1344.7030518227477, 609.455268707502) 
(1349.2391666666667, 637.2351666666667) 
(1356.6381428571428, 669.6972857142857) 
(1351.1298, 702.2542) 
(1361.5145, 729.7914999999999) 
(1386.4840000000002, 760.7860000000001) 
(1382.5991666666666, 790.0439999999999) 
(1377.217669114007, 855.5815093543367) 
(1368.4475000000002, 880.9578333333335) 
(1361.9424999999999, 910.6905) 
(1353.8043333333333, 942.1013333333334) 
(1342.0178333333333, 972.1636666666667) 
(1327.624, 999.0341666666667) 
(1313.4605, 1025.8125) 
(1300.8649995325527, 1052.3449245471154) 
(1180.7196983611539, 1015.1205776359647) 
(1268.4447822908207, 1109.000894431326) 
(1249.5791666666667, 1131.0900000000001) 
(1231.5645, 1155.2534999999998) 
(1209.5121666666666, 1175.2026666666668) 
(1186.8803333333335, 1197.8300000000002) 
(1164.517, 1219.7495000000001) 
(1142.9643333333331, 1239.8954999999999) 
(1122.6604789908383, 1258.391213220389) 
(1032.7521046107577, 1186.516003306544) 
(1061.6775, 1294.6116666666665) 
(1037.8206, 1313.3374) 
(1012.2485, 1321.6049999999998) 
(986.3617999999999, 1328.782) 
(960.2742857142857, 1346.4522857142858) 
(927.1510000000002, 1355.6431666666667) 
(897.1016666666668, 1365.3921666666668) 
(867.5049288901153, 1374.3039337814105) 
(820.7612768635602, 1257.9723390480185) 
(805.1295124525034, 1383.8600678968774) 
(774.4989999999999, 1385.189) 
(743.1433333333334, 1387.1684999999998) 
(711.5991666666667, 1387.7276666666664) 
(681.6915, 1385.5506666666668) 
(651.5976666666667, 1382.7146666666667) 
(621.1021666666667, 1376.7188333333331) 
(591.3339167250746, 1372.8009188523768) 
(594.4300623386614, 1252.6246643785594) 
(531.9426666666667, 1355.515) 
(498.80000000000007, 1347.0962857142858) 
(468.5626666666667, 1332.1226666666669) 
(442.49120000000005, 1317.1739999999998) 
(414.85757142857136, 1308.430142857143) 
(386.96099999999996, 1294.1244000000002) 
(369.9212, 1276.5868) 
(342.3359622585987, 1265.102108159471) 
(391.97652135074554, 1153.6038576564008) 
(288.14079143923533, 1222.7757911261162) 
(268.6241666666667, 1201.626) 
(246.28150000000002, 1178.2446666666667) 
(226.2465, 1154.8680000000002) 
(210.144, 1129.8681666666669) 
(191.50816666666665, 1106.3411666666668) 
(173.84133333333332, 1079.68) 
(157.46478372451458, 1054.6799528507681) 
(128.05133333333333, 995.7183333333332) 
(117.56133333333332, 968.2411666666666) 
(106.89283333333334, 941.9371666666667) 
(98.22033333333331, 912.3661666666667) 
(90.18066666666665, 882.2841666666667) 
(84.09233333333333, 851.0893333333333) 
(76.12971428571429, 818.4287142857144) 
(69.55742271844018, 733.7803969633782) 
(70.97942857142857, 701.6064285714285) 
(77.91799999999999, 666.4300000000001) 
(75.3202, 634.9197999999999) 
(84.44616666666666, 607.4753333333333) 
(90.33550000000001, 575.026) 
(98.11366666666667, 544.4208333333332) 
(129.36366666666666, 461.0028333333334) 
(142.42816666666667, 432.8635) 
(156.9395, 405.88166666666666) 
(173.02700000000002, 379.99783333333335) 
(188.7125, 354.951) 
(208.46650000000002, 330.4396666666667) 
(227.94683333333333, 305.242) 
(293.06649999999996, 236.14516666666668) 
(316.5055, 216.4625) 
(341.1869999999999, 195.9554285714286) 
(371.43179999999995, 181.58300000000003) 
(394.0824285714286, 160.68314285714288) 
(424.2402, 150.8406) 
(442.48633333333333, 130.805) 
(531.7959999999999, 102.13) 
(562.3580000000001, 95.58116666666668) 
(591.2236666666668, 88.33366666666667) 
(622.3176666666667, 80.64116666666666) 
(654.5041666666667, 76.53466666666667) 
(685.0933333333332, 74.5085) 
(713.6261666666666, 71.61166666666668) 
(804.9521666666666, 77.39183333333334) 
(836.4905, 79.66833333333334) 
(867.062, 84.639) 
(897.6571666666667, 92.113) 
(926.8825, 102.10416666666664) 
(955.5745000000001, 112.723) 
(988.2088319328032, 120.37777914834639) 
(1066.324858224716, 171.1244540659311) 
(1095.4165, 175.629) 
(1117.4466666666665, 199.33816666666667) 
(1142.6126666666664, 219.31333333333336) 
(1165.844, 239.75116666666668) 
(1189.2350000000001, 258.83566666666667) 
(1211.258, 280.5416666666667) 
(1250.9322301771522, 330.03699940667195) 
(1267.268166666667, 351.83616666666666) 
(1285.0359999999998, 377.4465) 
(1299.8848333333335, 404.09816666666666) 
(1314.1245, 431.0201666666667) 
(1327.5868333333333, 458.2601666666667) 
(1338.9889999999998, 486.9733333333333) 
(1351.16470424274, 513.4226558052031) 
(1368.9444612118318, 578.1395380201546) 
(1376.163166666667, 608.1424999999999) 
(1381.2128333333333, 636.4433333333333) 
(1389.703833333333, 668.1651666666666) 
(1383.6825714285715, 701.2912857142857) 
(1389.8772000000001, 732.975) 
(1416.6104444444445, 758.1633333333334) 
(1413.6131249999999, 791.0477500000001) 
(1409.5046249999996, 820.7671249999999) 
(1405.1632499999998, 851.2615) 
(1399.489125, 881.4432499999999) 
(1392.573625, 910.3459999999998) 
(1383.830625, 940.6683750000001) 
(1373.6833749999998, 969.7379999999999) 
(1361.5773749999998, 998.301625) 
(1348.4593750000001, 1026.158375) 
(1335.1271111111114, 1054.7578888888888) 
(1317.8305714285714, 1080.7657142857138) 
(1303.9394444444442, 1108.8010000000002) 
(1285.064125, 1134.389625) 
(1266.3425, 1158.5097500000002) 
(1247.108, 1181.926125) 
(1224.7812500000002, 1203.921375) 
(1203.059625, 1225.4667499999998) 
(1180.8896249999998, 1246.4015) 
(1158.24925, 1266.192375) 
(1133.035125, 1284.9297500000002) 
(1109.733, 1305.1995) 
(1081.6565, 1318.4127500000002) 
(1055.538875, 1333.194125) 
(1028.1480000000001, 1348.0957500000002) 
(997.9334444444444, 1359.017111111111) 
(970.8751428571429, 1374.4322857142854) 
(942.646625, 1382.1991249999999) 
(914.0137500000001, 1390.927125) 
(883.9162500000001, 1399.29025) 
(853.8355, 1405.1302500000002) 
(823.9034999999999, 1410.0036249999998) 
(791.759111111111, 1414.0147777777775) 
(760.9262857142858, 1414.8582857142858) 
(730.4578888888889, 1417.6562222222224) 
(697.360875, 1416.2282500000001) 
(667.195625, 1414.467) 
(636.03675, 1410.003375) 
(605.95, 1404.342125) 
(576.8056250000001, 1398.8670000000002) 
(546.511125, 1391.8990000000001) 
(517.206625, 1382.6921249999998) 
(486.864625, 1375.22575) 
(459.712125, 1360.7982499999998) 
(431.07199999999995, 1346.036222222222) 
(401.5557142857142, 1335.705142857143) 
(378.131375, 1320.09875) 
(351.82933333333335, 1301.6148888888888) 
(324.4917142857143, 1287.4419999999998) 
(302.74649999999997, 1268.425) 
(276.3323333333334, 1248.104) 
(252.66925, 1225.68175) 
(231.03825, 1203.0085) 
(210.305375, 1180.819) 
(191.00750000000002, 1156.91125) 
(173.3385, 1133.080125) 
(155.88987500000002, 1107.4651249999997) 
(139.078875, 1080.925) 
(124.20425, 1053.629) 
(110.421875, 1027.0192499999998) 
(96.87512500000001, 999.395375) 
(85.89599999999999, 971.5121250000001) 
(74.216, 940.3696666666666) 
(66.051625, 909.10825) 
(60.56499999999999, 880.8548571428571) 
(52.34688888888889, 851.3342222222223) 
(46.1157142857143, 820.6850000000001) 
